date,sp500 open,sp500 high,sp500 low,sp500 close,sp500 volume,sp500 high-low,nasdaq open,nasdaq high,nasdaq low,nasdaq close,nasdaq volume,nasdaq high-low,us_rates_%,CPI,usd_chf,eur_usd,GDP,silver open,silver high,silver low,silver close,silver volume,silver high-low,oil open,oil high,oil low,oil close,oil volume,oil high-low,platinum open,platinum high,platinum low,platinum close,platinum volume,platinum high-low,palladium open,palladium high,palladium low,palladium close,palladium volume,palladium high-low,gold open,gold high,gold low,gold close,gold volume,target_diff,diff_lag1,diff_lag2,diff_roll_mean5,nasdaq_diff,pred_diff,prediction_price
2024-01-17,471.82,472.79,469.87,472.29,68843871.0,2.920000000000016,406.17,407.585,402.92,407.21,54385974.0,4.664999999999964,5.33,309.685,0.8667,1.0858,28624.069,21.72,21.75,21.55,21.59,1033320.0,0.1999999999999993,66.48,67.96,66.282,67.94,4462991.0,1.6779999999999973,82.12,82.12,80.8101,81.67,138084.0,1.309899999999999,84.84,85.4,83.3001,84.7,99404.0,2.099900000000005,187.31,187.42,185.45,185.84,8643163.0,-2.6399999999999864,0.3299999999999841,-0.20999999999997954,-0.11200000000000046,-2.3500000000000227,-1.8481053,474.83189468860627
2024-01-18,474.01,477.06,472.42,476.49,91856248.0,4.639999999999986,410.52,413.575,409.1601,412.99,59562505.0,4.414899999999989,5.33,309.685,0.8685,1.0863,28624.069,21.51,21.79,21.48,21.77,452764.0,0.3099999999999987,68.36,69.31,67.79,69.06,4685914.0,1.519999999999996,82.81,83.71,82.5,83.57,130733.0,1.2099999999999935,86.0,87.02,85.7093,86.86,42010.0,1.310699999999997,186.36,187.4,186.3,187.37,4685239.0,4.199999999999989,-2.6399999999999864,0.3299999999999841,0.8720000000000028,5.78000000000003,4.4665194,476.75651935577395
2024-01-19,477.65,482.72,476.5374,482.43,110834483.0,6.182600000000036,415.22,421.34,414.625,421.18,70325123.0,6.714999999999975,5.33,309.685,0.8694,1.0887,28624.069,21.73,21.73,21.505,21.62,561295.0,0.2250000000000014,69.41,69.72,68.21,68.82,4668863.0,1.5100000000000051,83.44,83.44,82.43,82.91,101951.0,1.009999999999991,86.5,87.4871,85.69,87.42,32038.0,1.7971000000000004,188.26,188.3,187.44,187.93,5719650.0,5.939999999999998,4.199999999999989,-2.6399999999999864,1.524000000000001,8.189999999999998,4.8875456,481.37754558563233
2024-01-22,484.01,485.22,482.78,483.45,75844931.0,2.4400000000000546,423.41,424.7275,421.12,421.73,44880639.0,3.607500000000016,5.33,309.685,0.8686,1.0895,28624.069,21.04,21.345,21.0,21.13,733711.0,0.3449999999999988,68.88,70.5,68.72,69.69,4992451.0,1.7800000000000011,82.75,83.31,82.31,82.42,85643.0,1.0,85.25,86.98,85.0,86.43,33739.0,1.980000000000004,187.23,187.7601,186.85,187.22,4397522.0,1.0199999999999818,5.939999999999998,4.199999999999989,1.7699999999999931,0.5500000000000114,0.024477161,482.4544771614671
2024-01-23,484.01,485.105,482.89,484.86,49945297.0,2.215000000000032,422.43,423.7,420.57,423.48,33003806.0,3.1299999999999955,5.33,309.685,0.8718,1.0829,28624.069,21.38,21.5,21.335,21.5,556750.0,0.1649999999999991,69.34,70.3279,69.12,69.66,3164812.0,1.207899999999995,82.95,83.19,82.61,83.19,98342.0,0.5799999999999983,86.68,88.5139,86.51,87.41,32032.0,2.0039000000000016,187.45,188.15,187.28,187.95,5040771.0,1.410000000000025,1.0199999999999818,5.939999999999998,1.9860000000000013,1.75,1.3214313,484.7714312791824
2024-01-24,487.81,488.77,484.8819,485.39,80222006.0,3.888100000000009,427.44,429.85,425.33,425.83,46454185.0,4.520000000000039,5.33,309.685,0.8631,1.0901,28624.069,21.95,21.965,21.65,21.69,1041660.0,0.3150000000000013,69.97,70.88,69.66,70.54,4834347.0,1.2199999999999989,83.71,83.91,83.0,83.08,48252.0,0.9099999999999966,89.43,89.83,88.01,89.12,64654.0,1.8199999999999927,188.33,188.37,186.32,186.4,5935310.0,0.5299999999999727,1.410000000000025,1.0199999999999818,2.619999999999993,2.349999999999966,1.5488995,486.40889953136445
2024-01-25,487.575,488.305,485.39,488.03,72524989.0,2.9150000000000205,428.36,429.04,423.98,426.35,44367205.0,5.060000000000002,5.33,309.685,0.8674,1.0837,28624.069,21.93,22.04,21.76,21.91,1532678.0,0.2799999999999976,71.48,72.45,71.015,72.23,4979571.0,1.4350000000000025,82.74,82.74,81.6,82.22,232014.0,1.1400000000000006,88.21,88.21,85.88,86.76,46664.0,2.3299999999999983,187.34,187.64,186.46,187.14,4651026.0,2.6399999999999864,0.5299999999999727,1.410000000000025,2.3079999999999927,0.5200000000000387,0.8658364,486.2558363819122
2024-01-26,487.59,489.12,486.54,487.41,76641609.0,2.579999999999984,424.44,426.21,423.15,423.81,37137028.0,3.0600000000000023,5.33,309.685,0.8635,1.0866,28624.069,21.77,21.89,21.74,21.84,911345.0,0.1500000000000021,71.98,73.1866,71.13,73.1,4822085.0,2.056600000000003,83.58,84.445,83.36,84.24,196104.0,1.0849999999999935,87.11,88.87,87.0309,88.42,47281.0,1.839100000000002,187.27,187.38,186.76,187.01,5064774.0,-0.6199999999999477,2.6399999999999864,0.5299999999999727,0.9960000000000037,-2.5400000000000205,-1.4185418,486.6114582109451
2024-01-29,487.73,491.415,487.17,491.27,61322751.0,4.2450000000000045,424.27,428.35,423.61,428.15,38694724.0,4.740000000000009,5.33,309.685,0.864,1.0807,28624.069,22.0,22.23,21.805,22.2,676248.0,0.4250000000000007,72.43,72.45,71.48,72.05,3444897.0,0.9699999999999988,84.89,85.84,84.49,85.8,88518.0,1.3500000000000083,89.18,90.89,89.17,90.85,91870.0,1.7199999999999989,188.31,188.54,187.1899,188.33,5629695.0,3.859999999999957,-0.6199999999999477,2.6399999999999864,1.5639999999999987,4.339999999999975,2.672106,490.0821060276032
2024-01-30,490.56,491.62,490.11,490.89,58618386.0,1.509999999999991,427.1,427.68,424.38,425.3,36738956.0,3.300000000000012,5.33,309.685,0.8624,1.0844,28624.069,22.27,22.31,21.96,22.19,545198.0,0.3499999999999978,72.0,73.1,71.72,72.81,3559179.0,1.3799999999999957,85.5,85.6,84.22,85.08,77965.0,1.3799999999999957,90.7,90.7,89.34,89.94,48793.0,1.3599999999999994,189.7,189.83,187.975,188.59,4976467.0,-0.37999999999999545,3.859999999999957,-0.6199999999999477,1.2059999999999946,-2.849999999999966,-0.99045575,490.2795442533493
2024-01-31,488.62,489.0813,482.86,482.88,126011062.0,6.221299999999985,420.85,422.8699,416.79,416.97,64010649.0,6.079899999999952,5.33,309.685,0.8587,1.0855,28624.069,22.18,22.33,21.81,21.86,1030821.0,0.5199999999999996,72.32,72.37,70.66,70.92,5073719.0,1.710000000000008,85.29,86.0,84.2461,84.39,66442.0,1.7539000000000016,90.19,91.62,89.75,90.28,52503.0,1.8700000000000043,189.37,190.46,188.13,188.45,7886115.0,-8.009999999999991,-0.37999999999999545,3.859999999999957,-0.5019999999999982,-8.329999999999984,-4.7348804,486.1551195526123
2024-02-01,484.63,489.23,483.8,489.2,91891637.0,5.430000000000007,418.79,422.375,417.81,421.88,51008622.0,4.564999999999998,5.33,311.054,0.8579,1.0865,28624.069,21.9,22.26,21.83,22.19,1020152.0,0.4300000000000032,71.59,71.99,68.9601,69.07,13358717.0,3.029899999999998,83.84,84.49,83.7,84.28,99316.0,0.789999999999992,88.15,89.9,87.6501,88.75,36926.0,2.249900000000011,189.71,191.36,188.99,190.41,10278129.0,6.319999999999993,-8.009999999999991,-0.37999999999999545,0.23400000000000318,4.909999999999968,4.125756,487.00575578689575
2024-02-02,489.65,496.05,489.3,494.35,99228192.0,6.75,423.8,430.24,422.79,429.01,59602435.0,7.449999999999989,5.33,311.054,0.8676,1.0787,28624.069,21.55,21.745,21.45,21.71,1252136.0,0.2950000000000017,68.03,68.36,67.19,67.51,5659648.0,1.1700000000000017,83.03,83.09,82.11,82.23,146406.0,0.980000000000004,87.19,87.9,85.69,87.2,53060.0,2.210000000000008,188.07,188.87,187.85,188.61,7337573.0,5.150000000000034,6.319999999999993,-8.009999999999991,1.3879999999999995,7.1299999999999955,5.7179503,494.9179503440857
2024-02-05,493.695,494.3778,490.23,492.55,75757102.0,4.147799999999961,429.07,429.61,425.0,428.45,39889209.0,4.610000000000014,5.33,311.054,0.8711,1.0736,28624.069,21.37,21.49,21.32,21.4,661585.0,0.1699999999999981,67.83,68.59,66.85,68.18,3284529.0,1.740000000000009,82.96,83.03,82.0201,82.98,98770.0,1.0099000000000018,86.66,88.04,86.66,87.44,17865.0,1.3800000000000097,186.875,187.82,186.7,187.57,5436062.0,-1.8000000000000114,5.150000000000034,6.319999999999993,0.2560000000000059,-0.5600000000000023,-0.52365845,493.82634154558184
2024-02-06,493.52,494.32,492.05,493.98,55918602.0,2.269999999999982,429.61,430.22,425.22,427.59,35846134.0,5.0,5.33,311.054,0.8702,1.0751,28624.069,21.37,21.53,21.34,21.48,525030.0,0.1900000000000012,68.65,69.1,68.12,68.81,4413444.0,0.9799999999999898,83.03,83.5099,82.715,83.3,44830.0,0.7948999999999984,87.18,88.35,86.84,87.34,11008.0,1.509999999999991,187.94,188.854,187.742,188.55,4866122.0,1.4300000000000068,-1.8000000000000114,5.150000000000034,0.6180000000000063,-0.8600000000000136,-0.23666641,492.3133335888386
2024-02-07,496.29,498.53,495.36,498.1,70556506.0,3.169999999999959,430.41,432.83,429.09,431.99,37712661.0,3.740000000000009,5.33,311.054,0.8731,1.0769,28624.069,21.39,21.49,21.26,21.26,522852.0,0.2299999999999968,68.94,69.43,68.7,69.42,5234154.0,0.730000000000004,81.43,81.96,80.93,81.22,133286.0,1.029999999999987,85.16,85.73,82.35,82.51,113794.0,3.3800000000000097,188.45,189.39,188.28,188.5,6276879.0,4.1200000000000045,1.4300000000000068,-1.8000000000000114,3.0440000000000054,4.400000000000034,2.8556948,496.835694770813
2024-02-08,498.1,498.71,497.26,498.32,52343636.0,1.4499999999999886,432.11,433.56,431.42,432.79,29889892.0,2.1399999999999864,5.33,311.054,0.8736,1.0774,28624.069,21.37,21.66,21.33,21.6,699603.0,0.3300000000000018,70.27,71.6,70.22,71.52,6147399.0,1.3799999999999957,80.63,81.86,80.5,81.84,139567.0,1.3599999999999994,81.0,83.25,80.062,81.88,65434.0,3.1880000000000024,187.91,188.5298,187.8199,188.33,3873445.0,0.21999999999997044,4.1200000000000045,1.4300000000000068,1.824000000000001,0.8000000000000114,0.60188997,498.7018899679184
2024-02-09,498.84,501.65,498.49,501.2,63979375.0,3.159999999999968,433.94,437.845,433.1401,437.05,36943905.0,4.704900000000009,5.33,311.054,0.875,1.0782,28624.069,21.52,21.67,21.41,21.65,501570.0,0.2600000000000015,71.94,72.28,71.1,71.67,2761712.0,1.1800000000000068,80.81,80.85,80.09,80.78,193805.0,0.7599999999999909,80.73,81.57,79.2,79.61,87718.0,2.3699999999999903,187.56,187.77,187.14,187.6,4412654.0,2.8799999999999955,0.21999999999997044,4.1200000000000045,1.3699999999999932,4.259999999999991,2.6265476,500.94654757499694
2024-02-12,501.17,503.5,500.24,500.98,56502283.0,3.259999999999991,436.94,439.14,434.65,435.34,33203305.0,4.490000000000009,5.33,311.054,0.8759,1.0774,28624.069,21.58,21.7985,21.55,21.72,550515.0,0.2484999999999999,71.53,72.13,71.53,72.11,3838953.0,0.5999999999999943,81.13,82.28,80.6101,82.01,83915.0,1.6698999999999984,81.85,82.8674,80.5101,82.4,61568.0,2.3573000000000093,186.6,187.27,186.36,187.11,4706253.0,-0.21999999999997044,2.8799999999999955,0.21999999999997044,1.6860000000000013,-1.7100000000000364,0.0952109,501.29521090239285
2024-02-13,494.53,497.09,490.715,494.08,113099199.0,6.375,427.28,431.27,425.3305,428.55,64491669.0,5.9395000000000095,5.33,311.054,0.8863,1.072,28624.069,21.39,21.39,21.0463,21.12,1032218.0,0.3437000000000019,72.54,73.22,71.95,72.65,3631981.0,1.269999999999996,81.19,81.25,80.12,80.45,137475.0,1.1299999999999957,80.75,80.82,78.5,79.76,70936.0,2.319999999999993,185.35,185.38,184.33,184.53,9525794.0,-6.900000000000034,-0.21999999999997044,2.8799999999999955,0.01999999999999318,-6.789999999999964,-3.6572309,497.3227691459656
2024-02-14,496.79,499.07,494.4,498.57,68387827.0,4.670000000000016,431.26,433.65,428.8799,433.22,45092722.0,4.770099999999957,5.33,311.054,0.8852,1.0735,28624.069,21.18,21.5,21.15,21.38,752049.0,0.3500000000000014,73.07,73.531,71.37,71.55,4632503.0,2.161000000000002,82.03,82.44,81.42,81.94,167324.0,1.019999999999996,84.29,86.31,84.29,86.05,92619.0,2.019999999999996,184.27,184.88,183.78,184.42,7031562.0,4.490000000000009,-6.900000000000034,-0.21999999999997044,0.09399999999999409,4.670000000000016,3.556703,497.6367030906677
2024-02-15,499.29,502.2,498.795,502.01,61682960.0,3.4049999999999727,433.92,434.98,431.33,434.51,38796137.0,3.650000000000034,5.33,311.054,0.8808,1.0761,28624.069,21.81,22.05,21.805,21.94,968772.0,0.245000000000001,71.77,73.2,71.77,72.84,4230876.0,1.4300000000000068,82.48,83.105,82.35,82.7,90357.0,0.7550000000000097,87.34,89.65,86.81,87.83,76828.0,2.8400000000000034,185.6,186.02,185.095,185.66,6228859.0,3.4399999999999977,4.490000000000009,-6.900000000000034,0.7379999999999995,1.2899999999999636,1.3405751,499.9105750989914
2024-02-16,501.7,502.87,498.75,499.51,75532928.0,4.1200000000000045,434.89,434.99,429.85,430.57,53716475.0,5.139999999999986,5.33,311.054,0.8813,1.0769,28624.069,22.04,22.49,21.88,22.39,1110517.0,0.6099999999999994,72.95,73.63,72.4399,73.41,4209184.0,1.190100000000001,82.15,83.4537,82.15,83.3,120372.0,1.303699999999992,87.4,89.25,86.82,87.43,29295.0,2.430000000000007,185.076,186.67,184.835,186.34,6518526.0,-2.5,3.4399999999999977,4.490000000000009,-0.3379999999999995,-3.9399999999999977,-3.212562,498.797437915802
2024-02-21,495.42,497.37,493.56,497.21,59603771.0,3.8100000000000014,424.55,425.7,421.63,425.61,50179697.0,4.069999999999993,5.33,311.054,0.8799,1.0818,28624.069,22.08,22.08,21.795,21.94,641404.0,0.2849999999999966,72.17,73.22,72.16,73.2,3781155.0,1.0600000000000025,82.31,82.31,81.25,81.51,104355.0,1.0600000000000025,89.55,89.55,85.42,87.74,45556.0,4.129999999999996,187.88,188.04,187.1,187.48,5789951.0,0.44999999999998863,-2.5,3.4399999999999977,-0.20400000000000773,-4.9599999999999795,-2.931638,496.57836199760436
2024-02-22,504.01,508.49,503.02,507.5,76402535.0,5.470000000000027,434.49,439.12,433.71,438.07,53887751.0,5.410000000000025,5.33,311.054,0.8816,1.0815,28624.069,21.88,21.94,21.77,21.78,603661.0,0.1700000000000017,72.99,74.05,72.91,73.6,2748494.0,1.1400000000000006,82.59,83.0,81.92,82.87,80642.0,1.0799999999999983,87.25,89.73,87.25,88.91,47243.0,2.480000000000004,187.56,187.64,187.05,187.56,4550823.0,10.29000000000002,0.44999999999998863,-2.5,3.234000000000003,12.45999999999998,6.705595,503.9155950164795
2024-02-23,509.27,510.13,507.1,507.85,61321818.0,3.0299999999999727,439.65,440.59,435.79,436.78,39853861.0,4.7999999999999545,5.33,311.054,0.8804,1.0828,28624.069,21.76,22.015,21.655,21.98,766161.0,0.3599999999999994,72.19,72.6601,71.66,71.92,3403247.0,1.000100000000003,83.26,83.26,82.3601,82.8,85162.0,0.8999000000000024,89.32,91.6422,89.32,89.7,53096.0,2.32220000000001,187.56,189.18,187.46,188.62,6827271.0,0.35000000000002274,10.29000000000002,0.44999999999998863,2.406000000000006,-1.2900000000000205,-0.40095598,507.0990440249443
2024-02-26,508.3,508.75,505.86,505.99,50386738.0,2.8899999999999864,437.6,438.6,436.355,436.55,33043238.0,2.2450000000000045,5.33,311.054,0.8801,1.0855,28624.069,21.57,21.64,21.49,21.56,572554.0,0.1500000000000021,71.55,73.24,71.48,72.79,3578474.0,1.759999999999991,81.13,81.23,80.6785,81.06,111237.0,0.5515000000000043,87.93,88.46,87.0,87.99,32667.0,1.4599999999999935,187.79,188.36,187.53,188.2,4491937.0,-1.8600000000000136,0.35000000000002274,10.29000000000002,1.3460000000000036,-0.22999999999996135,0.39718363,508.2471836268902
2024-02-27,506.7,507.16,504.75,506.93,48854528.0,2.410000000000025,437.67,437.99,435.025,437.6,33713220.0,2.965000000000032,5.33,311.054,0.8792,1.0857,28624.069,21.7,21.7,21.46,21.53,599314.0,0.2399999999999984,73.21,74.16,73.14,73.85,5301663.0,1.019999999999996,81.96,82.2999,81.75,81.87,96441.0,0.5498999999999938,88.63,89.265,86.4135,86.62,31863.0,2.851500000000001,188.58,188.72,187.88,188.0,5165376.0,0.9399999999999977,-1.8600000000000136,0.35000000000002274,2.0340000000000034,1.0500000000000114,1.5539681,507.54396807193757
2024-02-28,505.33,506.855,504.96,506.26,56506634.0,1.8950000000000389,435.43,436.67,434.3,435.27,32938821.0,2.3700000000000045,5.33,311.054,0.8786,1.0843,28624.069,21.46,21.5,21.39,21.49,393087.0,0.1099999999999994,74.461,74.74,73.265,73.62,3991538.0,1.4749999999999943,81.15,81.2,80.77,81.01,78790.0,0.4300000000000068,84.21,85.9,84.1801,85.2867,26236.0,1.7199000000000098,188.34,188.52,188.0301,188.34,2824131.0,-0.6700000000000159,0.9399999999999977,-1.8600000000000136,1.8100000000000023,-2.330000000000041,-0.11790404,506.81209596276284
2024-02-29,508.07,509.74,505.35,508.08,83924795.0,4.389999999999986,438.23,440.09,435.02,439.0,42495152.0,5.069999999999993,5.33,311.054,0.8833,1.0807,28624.069,21.7,21.75,21.57,21.71,517243.0,0.1799999999999997,74.07,74.45,73.2,73.36,3861400.0,1.25,81.49,81.695,80.7601,80.94,36876.0,0.934899999999999,86.63,87.1789,85.755,86.89,11163.0,1.4239000000000033,189.64,189.918,189.23,189.31,6848639.0,1.8199999999999932,-0.6700000000000159,0.9399999999999977,0.11599999999999681,3.730000000000018,1.8960025,508.1560025310516
2024-03-01,508.98,513.29,508.56,512.85,76844844.0,4.729999999999961,439.9,446.58,439.84,445.61,43853029.0,6.740000000000009,5.33,312.23,0.8844,1.0832,28624.069,21.74,22.27,21.59,22.15,1645490.0,0.6799999999999997,74.74,75.94,74.53,74.96,5359729.0,1.4099999999999966,80.5,81.6299,80.15,81.51,190320.0,1.4799000000000009,86.5,88.5,85.8741,87.56,72856.0,2.625900000000001,190.27,193.4,189.44,192.89,13410997.0,4.770000000000039,1.8199999999999932,-0.6700000000000159,1.0,6.610000000000014,3.9787707,512.0587707328796
2024-03-04,512.03,514.2,512.0,512.3,49799257.0,2.200000000000045,445.61,446.04,443.77,444.02,34325687.0,2.2700000000000387,5.33,312.23,0.8841,1.0862,28624.069,22.41,22.9101,22.3787,22.87,1096110.0,0.5314000000000014,75.43,75.5,73.83,74.01,3332739.0,1.6700000000000017,82.08,82.9,81.94,82.67,101574.0,0.960000000000008,87.25,89.0,86.81,88.49,39191.0,2.1899999999999977,194.15,196.3299,193.88,196.01,12216341.0,-0.5500000000000682,4.770000000000039,1.8199999999999932,1.2619999999999891,-1.5900000000000318,-0.65313315,512.1968668460846
2024-03-05,510.24,510.7,504.91,507.18,72855623.0,5.789999999999964,440.94,440.95,433.65,436.05,57917135.0,7.300000000000011,5.33,312.23,0.8837,1.0861,28624.069,22.97,23.08,22.65,22.67,1079775.0,0.4299999999999997,73.62,74.67,73.115,73.45,4262691.0,1.5550000000000068,81.42,81.9276,81.0301,81.17,161425.0,0.8974999999999937,87.0,87.6,85.74,87.2745,25585.0,1.8599999999999997,197.44,198.14,196.65,197.19,9672210.0,-5.119999999999948,-0.5500000000000682,4.770000000000039,0.05,-7.96999999999997,-4.0857687,508.21423130035396
2024-03-06,510.55,512.069,508.42,509.75,68382367.0,3.648999999999944,440.32,441.99,436.89,438.79,46234460.0,5.100000000000023,5.33,312.23,0.8812,1.0913,28624.069,22.87,23.2575,22.87,23.12,1143918.0,0.3874999999999993,74.67,75.73,74.16,74.34,4988931.0,1.5700000000000074,82.2,83.7876,82.2,83.34,281468.0,1.5875999999999948,93.24,97.696,93.24,95.53,197808.0,4.456000000000003,198.08,199.3,197.44,198.81,10459292.0,2.569999999999993,-5.119999999999948,-0.5500000000000682,0.6980000000000018,2.740000000000009,2.9895623,510.1695622730255
2024-03-07,513.14,515.89,509.8053,514.81,58652085.0,6.084699999999998,442.42,446.72,440.86,445.45,44526666.0,5.860000000000014,5.33,312.23,0.8781,1.0941,28624.069,23.18,23.448,23.16,23.29,858265.0,0.2880000000000002,73.56,74.77,73.4,74.23,3758458.0,1.3699999999999903,84.55,84.8,84.0594,84.53,183244.0,0.7406000000000006,95.84,96.7848,94.35,95.04,77143.0,2.43480000000001,199.54,200.11,198.91,199.94,8403737.0,5.059999999999945,2.569999999999993,-5.119999999999948,1.3459999999999923,6.659999999999968,5.0285926,514.7785925865173
2024-03-08,515.46,518.2201,511.13,511.72,86532535.0,7.090100000000007,445.81,448.64,438.34,439.02,72095957.0,10.300000000000011,5.33,312.23,0.8766,1.0941,28624.069,23.26,23.49,23.14,23.26,882862.0,0.3499999999999978,74.02,74.08,72.99,73.36,4038736.0,1.0900000000000034,84.35,84.42,83.51,83.75,116097.0,0.9099999999999966,96.2,96.2,92.46,93.96,40563.0,3.740000000000009,200.89,203.3,200.4459,201.63,13540110.0,-3.089999999999918,5.059999999999945,2.569999999999993,-0.2259999999999991,-6.430000000000007,-3.8744638,510.93553620338434
2024-03-11,510.48,511.88,508.5,511.28,61872913.0,3.3799999999999955,437.51,438.66,435.44,437.39,45587719.0,3.2200000000000277,5.33,312.23,0.8783,1.0928,28624.069,23.36,23.47,23.27,23.38,833730.0,0.1999999999999993,72.97,73.9,72.37,73.62,3045370.0,1.5300000000000011,85.51,86.52,85.23,86.26,318571.0,1.289999999999992,95.2,95.5,93.82,94.83,44574.0,1.6800000000000068,201.71,202.41,201.46,202.0,7136184.0,-0.44000000000005457,-3.089999999999918,5.059999999999945,-0.20399999999999635,-1.6299999999999955,-0.98430705,510.73569294929507
2024-03-12,513.45,517.38,510.86,516.78,70833119.0,6.519999999999982,439.73,444.02,436.46,443.66,54807079.0,7.560000000000002,5.33,312.23,0.8782,1.0918,28624.069,23.23,23.26,22.98,23.11,559237.0,0.2800000000000011,73.42,74.16,73.01,73.35,4106755.0,1.1499999999999917,84.26,85.04,83.9143,84.96,72512.0,1.125700000000009,93.85,96.095,92.71,95.69,76010.0,3.385000000000005,200.42,200.6277,199.16,199.79,9362953.0,5.5,-0.44000000000005457,-3.089999999999918,1.9199999999999933,6.270000000000039,4.707815,515.9878151702881
2024-03-13,517.11,517.29,514.49,515.97,54438487.0,2.7999999999999545,442.65,442.67,439.12,440.25,37524784.0,3.550000000000012,5.33,312.23,0.878,1.0944,28624.069,23.36,23.93,23.29,23.85,907947.0,0.6400000000000006,74.75,75.25,74.37,75.09,4398512.0,0.8799999999999955,85.58,86.5799,85.4942,86.42,160841.0,1.0856999999999886,98.31,98.97,97.01,97.35,72290.0,1.9599999999999935,200.44,201.86,200.35,201.19,5625501.0,-0.8099999999999454,5.5,-0.44000000000005457,1.2440000000000055,-3.410000000000025,-1.6816646,515.0983354139328
2024-03-14,516.97,517.125,511.82,514.95,103493184.0,5.305000000000007,441.5,442.03,436.39,439.14,51676863.0,5.639999999999986,5.33,312.23,0.8834,1.0888,28624.069,23.97,24.01,23.68,23.77,665041.0,0.3300000000000018,75.9,76.76,75.74,76.3,4187988.0,1.0200000000000102,85.88,85.88,85.2,85.46,85975.0,0.6799999999999926,100.23,100.8,97.03,98.31,62027.0,3.769999999999996,200.37,200.47,199.34,200.35,6845201.0,-1.0199999999999818,-0.8099999999999454,5.5,0.02800000000002001,-1.1100000000000136,-1.2028745,514.7671254587174
2024-03-15,510.21,511.7,508.122,509.83,107646297.0,3.5779999999999745,436.07,438.8733,432.7417,433.92,73069824.0,6.131599999999992,5.33,312.23,0.8837,1.0888,28624.069,24.12,24.35,24.04,24.1,859859.0,0.3100000000000023,75.97,76.64,75.87,76.33,3141785.0,0.769999999999996,86.55,87.38,86.1301,86.36,109817.0,1.249899999999997,101.12,101.12,99.01,99.2,74286.0,2.109999999999999,199.94,200.634,199.57,199.71,4556710.0,-5.120000000000061,-1.0199999999999818,-0.8099999999999454,-0.37800000000000866,-5.21999999999997,-3.0723975,511.8776025295258
2024-03-18,514.0,515.48,512.44,512.86,88893331.0,3.039999999999964,438.73,441.04,437.24,437.48,47323802.0,3.8000000000000114,5.33,312.23,0.8862,1.0886,28624.069,24.2,24.21,23.91,23.98,619901.0,0.3000000000000007,77.02,78.175,76.61,77.98,3403740.0,1.5649999999999975,84.67,84.925,84.19,84.31,99364.0,0.7349999999999994,97.5,97.89,93.98,95.02,76438.0,3.9099999999999966,199.66,200.145,199.51,200.03,7206823.0,3.0300000000000296,-5.120000000000061,-1.0199999999999818,0.31600000000000816,3.5600000000000023,2.9254715,512.7554715442657
2024-03-19,512.15,515.995,511.12,515.71,60755263.0,4.875,435.45,438.98,433.33,438.57,43004105.0,5.650000000000034,5.33,312.23,0.8882,1.0859,28624.069,23.87,23.9,23.67,23.85,842721.0,0.2299999999999968,78.09,78.775,77.94,78.43,2720515.0,0.835000000000008,82.58,82.7461,82.19,82.49,219192.0,0.5561000000000007,92.2,92.44,89.572,91.73,87458.0,2.867999999999995,199.62,199.81,198.935,199.8,4657527.0,2.8500000000000227,3.0300000000000296,-5.120000000000061,-0.21399999999998726,1.089999999999975,0.86002135,513.720021352768
2024-03-20,515.77,520.62,515.08,520.48,69594574.0,5.539999999999964,439.78,444.11,438.06,443.77,43653490.0,6.050000000000011,5.33,312.23,0.8911,1.0856,28624.069,23.79,24.53,23.75,24.38,1504917.0,0.7800000000000011,77.2,77.52,76.62,77.25,4254560.0,0.8999999999999915,82.16,83.72,82.02,83.59,248367.0,1.7000000000000028,91.39,94.38,91.1601,94.16,53398.0,3.2198999999999955,199.16,202.66,199.12,202.18,9593754.0,4.769999999999982,2.8500000000000227,3.0300000000000296,0.9019999999999981,5.199999999999989,2.5001817,518.2101816749573
2024-03-21,523.39,524.11,521.91,522.2,60256112.0,2.200000000000045,448.88,449.34,445.67,445.87,39345652.0,3.669999999999959,5.33,312.23,0.8993,1.0861,28624.069,24.21,24.23,23.59,23.68,1407333.0,0.6400000000000006,76.83,77.0,76.1398,76.82,2741978.0,0.8602000000000061,84.28,84.3785,83.315,83.49,173611.0,1.0635000000000048,93.91,94.69,91.75,93.55,73510.0,2.9399999999999977,203.88,203.92,200.6,201.97,7396540.0,1.7200000000000273,4.769999999999982,2.8500000000000227,1.45,2.1000000000000227,0.945665,521.4256650018692
2024-03-22,522.11,522.605,520.97,521.21,79070842.0,1.634999999999991,445.35,447.49,444.49,446.38,28253899.0,3.0,5.33,312.23,0.8983,1.0817,28624.069,23.71,23.88,23.57,23.62,734578.0,0.3099999999999987,77.07,77.12,76.31,76.68,2397010.0,0.8100000000000023,82.86,83.18,82.17,82.36,226703.0,1.0100000000000051,92.07,92.565,90.82,90.87,36630.0,1.7450000000000043,201.32,201.86,199.715,200.35,6918508.0,-0.9900000000000091,1.7200000000000273,4.769999999999982,2.2760000000000105,0.5099999999999909,0.12667513,522.3266751289368
