model,fold_id,date,actual,forecast,forecast_error,predicted_direction,actual_direction,direction_correct
phase5_patchtst,3,2022-01-12,0.003957737702876329,0.0007709065685048699,0.0031868312507867813,1.0,1.0,True
phase5_patchtst,3,2022-01-13,-0.02533435821533203,0.0009220971842296422,-0.02625645510852337,1.0,-1.0,False
phase5_patchtst,3,2022-01-14,0.006203248165547848,0.0010589172597974539,0.00514433067291975,1.0,1.0,True
phase5_patchtst,3,2022-01-18,-0.025209181010723114,0.0010279588168486953,-0.026237139478325844,1.0,-1.0,False
phase5_patchtst,3,2022-01-19,-0.011044438928365707,0.0012608547694981098,-0.01230529323220253,1.0,-1.0,False
phase5_patchtst,3,2022-01-20,-0.013073517009615898,0.0008440318051725626,-0.013917548581957817,1.0,-1.0,False
phase5_patchtst,3,2022-01-21,-0.02812032401561737,0.0010163659462705255,-0.029136689379811287,1.0,-1.0,False
phase5_patchtst,3,2022-01-24,0.004567448515444994,0.0009466393385082483,0.0036208091769367456,1.0,1.0,True
phase5_patchtst,3,2022-01-25,-0.023454347625374794,0.000937916396651417,-0.02439226396381855,1.0,-1.0,False
phase5_patchtst,3,2022-01-26,-0.0015659439377486706,0.0011806762777268887,-0.0027466202154755592,1.0,-1.0,False
phase5_patchtst,3,2022-01-27,-0.010121572762727737,0.0007425433141179383,-0.010864116251468658,1.0,-1.0,False
phase5_patchtst,3,2022-01-28,0.030887143686413765,0.0009925705380737782,0.029894573614001274,1.0,1.0,True
phase5_patchtst,3,2022-01-31,0.031477734446525574,0.0008402681560255587,0.0306374654173851,1.0,1.0,True
phase5_patchtst,3,2022-02-01,0.006780431140214205,0.0008906947332434356,0.005889736581593752,1.0,1.0,True
phase5_patchtst,3,2022-02-02,0.008092576637864113,0.0010696955723688006,0.00702288094907999,1.0,1.0,True
phase5_patchtst,3,2022-02-03,-0.041388656944036484,0.0007900942582637072,-0.04217875003814697,1.0,-1.0,False
phase5_patchtst,3,2022-02-04,0.012536000460386276,0.0011053176131099463,0.011430682614445686,1.0,1.0,True
phase5_patchtst,3,2022-02-07,-0.008076999336481094,0.0008782088989391923,-0.008955208584666252,1.0,-1.0,False
phase5_patchtst,3,2022-02-08,0.011172674596309662,0.0010374834528192878,0.01013519149273634,1.0,1.0,True
phase5_patchtst,3,2022-02-09,0.020969288423657417,0.001072916784323752,0.0198963712900877,1.0,1.0,True
phase5_patchtst,3,2022-02-10,-0.022892499342560768,0.0008539739646948874,-0.023746473714709282,1.0,-1.0,False
phase5_patchtst,3,2022-02-11,-0.032235708087682724,0.0011323858052492142,-0.03336809575557709,1.0,-1.0,False
phase5_patchtst,3,2022-02-14,0.001238211989402771,0.0008855219930410385,0.0003526899963617325,1.0,1.0,True
phase5_patchtst,3,2022-02-15,0.02455994486808777,0.0011077879462391138,0.0234521571546793,1.0,1.0,True
phase5_patchtst,3,2022-02-16,-0.0002527486067265272,0.0010371460812166333,-0.0012898946879431605,1.0,-1.0,False
phase5_patchtst,3,2022-02-17,-0.030195167288184166,0.0009603921789675951,-0.031155560165643692,1.0,-1.0,False
phase5_patchtst,3,2022-02-18,-0.01147095300257206,0.0011438941583037376,-0.012614847160875797,1.0,-1.0,False
phase5_patchtst,3,2022-02-22,-0.010094406083226204,0.0009426019387319684,-0.01103700790554285,1.0,-1.0,False
phase5_patchtst,3,2022-02-23,-0.0259490218013525,0.0012256596237421036,-0.027174681425094604,1.0,-1.0,False
phase5_patchtst,3,2022-02-24,0.0330522246658802,0.0010411541443318129,0.03201106935739517,1.0,1.0,True
phase5_patchtst,3,2022-02-25,0.015388056635856628,0.0010027863318100572,0.014385269954800606,1.0,1.0,True
phase5_patchtst,3,2022-02-28,0.0029744307976216078,0.00112964550498873,0.0018447852926328778,1.0,1.0,True
phase5_patchtst,3,2022-03-01,-0.015429848805069923,0.0008533169748261571,-0.01628316566348076,1.0,-1.0,False
phase5_patchtst,3,2022-03-02,0.016640188172459602,0.0012293809559196234,0.015410806983709335,1.0,1.0,True
phase5_patchtst,3,2022-03-03,-0.014387903735041618,0.0008979460108093917,-0.015285849571228027,1.0,-1.0,False
phase5_patchtst,3,2022-03-04,-0.014597941190004349,0.0009582609636709094,-0.01555620227009058,1.0,-1.0,False
phase5_patchtst,3,2022-03-07,-0.03757842257618904,0.0010865208460018039,-0.03866494446992874,1.0,-1.0,False
phase5_patchtst,3,2022-03-08,-0.004658992402255535,0.0007952289888635278,-0.005454221274703741,1.0,-1.0,False
phase5_patchtst,3,2022-03-09,0.035365354269742966,0.0011599593563005328,0.034205395728349686,1.0,1.0,True
phase5_patchtst,3,2022-03-10,-0.011166926473379135,0.0008718160097487271,-0.012038742192089558,1.0,-1.0,False
phase5_patchtst,3,2022-03-11,-0.020956430584192276,0.0009120668983086944,-0.021868497133255005,1.0,-1.0,False
phase5_patchtst,3,2022-03-14,-0.019391492009162903,0.0008330050040967762,-0.020224496722221375,1.0,-1.0,False
phase5_patchtst,3,2022-03-15,0.030884988605976105,0.0007872324786148965,0.030097756534814835,1.0,1.0,True
phase5_patchtst,3,2022-03-16,0.03641553223133087,0.0008744106162339449,0.035541120916604996,1.0,1.0,True
phase5_patchtst,3,2022-03-17,0.012033559381961823,0.0007599925738759339,0.011273566633462906,1.0,1.0,True
phase5_patchtst,3,2022-03-18,0.020261351019144058,0.0008960979757830501,0.019365252926945686,1.0,1.0,True
phase5_patchtst,3,2022-03-21,-0.004019561689347029,0.0006468193605542183,-0.004666381049901247,1.0,-1.0,False
phase5_patchtst,3,2022-03-22,0.01946203038096428,0.0006464042817242444,0.018815625458955765,1.0,1.0,True
phase5_patchtst,3,2022-03-23,-0.01447562500834465,0.0007836481090635061,-0.0152592733502388,1.0,-1.0,False
phase5_patchtst,3,2022-03-24,0.021983232349157333,0.0008435647469013929,0.02113966830074787,1.0,1.0,True
phase5_patchtst,3,2022-03-25,-0.0008344923844560981,0.000847991555929184,-0.001682483940385282,1.0,-1.0,False
phase5_patchtst,3,2022-03-28,0.015353905037045479,0.0008120985585264862,0.014541806653141975,1.0,1.0,True
phase5_patchtst,3,2022-03-29,0.017063312232494354,0.0007801055908203125,0.016283206641674042,1.0,1.0,True
phase5_patchtst,3,2022-03-30,-0.011107010766863823,0.0009792083874344826,-0.012086219154298306,1.0,-1.0,False
phase5_patchtst,3,2022-03-31,-0.012472238391637802,0.0010893797734752297,-0.013561618514358997,1.0,-1.0,False
phase5_patchtst,3,2022-04-01,-0.0019050517585128546,0.0010355267440900207,-0.0029405783861875534,1.0,-1.0,False
phase5_patchtst,3,2022-04-04,0.020379560068249702,0.0010074905585497618,0.01937207020819187,1.0,1.0,True
phase5_patchtst,3,2022-04-05,-0.02245439402759075,0.0008559070411138237,-0.023310301825404167,1.0,-1.0,False
phase5_patchtst,3,2022-04-06,-0.021950598806142807,0.0011228867806494236,-0.023073485121130943,1.0,-1.0,False
phase5_patchtst,3,2022-04-07,0.002375029493123293,0.0012657269835472107,0.0011093025095760822,1.0,1.0,True
phase5_patchtst,3,2022-04-08,-0.014077730476856232,0.0010819126619026065,-0.01515964325517416,1.0,-1.0,False
phase5_patchtst,3,2022-04-11,-0.023941785097122192,0.0011819462524726987,-0.025123732164502144,1.0,-1.0,False
phase5_patchtst,3,2022-04-12,-0.004233183804899454,0.0009994327556341887,-0.005232616327702999,1.0,-1.0,False
phase5_patchtst,3,2022-04-13,0.020123163238167763,0.0012539112940430641,0.018869251012802124,1.0,1.0,True
phase5_patchtst,3,2022-04-14,-0.023132547736167908,0.0013183110859245062,-0.024450859054923058,1.0,-1.0,False
phase5_patchtst,3,2022-04-18,0.0007679584668949246,0.0013312653172761202,-0.0005633068503811955,1.0,1.0,True
phase5_patchtst,3,2022-04-19,0.02210470288991928,0.0012769665336236358,0.02082773670554161,1.0,1.0,True
phase5_patchtst,3,2022-04-20,-0.01469181478023529,0.0011084515135735273,-0.015800265595316887,1.0,-1.0,False
phase5_patchtst,3,2022-04-21,-0.020908130332827568,0.0014310881961137056,-0.022339219227433205,1.0,-1.0,False
phase5_patchtst,3,2022-04-22,-0.026534799486398697,0.0014717724407091737,-0.028006572276353836,1.0,-1.0,False
phase5_patchtst,3,2022-04-25,0.012763923034071922,0.0013768512289971113,0.011387071572244167,1.0,1.0,True
phase5_patchtst,3,2022-04-26,-0.038475800305604935,0.0011274723801761866,-0.03960327431559563,1.0,-1.0,False
phase5_patchtst,3,2022-04-27,-0.0011989274062216282,0.0011351052671670914,-0.0023340326733887196,1.0,-1.0,False
phase5_patchtst,3,2022-04-28,0.03489970788359642,0.001196915516629815,0.0337027907371521,1.0,1.0,True
phase5_patchtst,3,2022-04-29,-0.04604250192642212,0.0015516744460910559,-0.04759417474269867,1.0,-1.0,False
phase5_patchtst,3,2022-05-02,0.01655808463692665,0.0013560294173657894,0.015202054753899574,1.0,1.0,True
phase5_patchtst,3,2022-05-03,0.0010670014889910817,0.0010687358444556594,-1.7343554645776749e-06,1.0,1.0,True
phase5_patchtst,3,2022-05-04,0.03325311839580536,0.0013296804390847683,0.03192343935370445,1.0,1.0,True
phase5_patchtst,3,2022-05-05,-0.051676612347364426,0.0011533088982105255,-0.05282992124557495,1.0,-1.0,False
phase5_patchtst,3,2022-05-06,-0.012053178623318672,0.0018631082493811846,-0.013916286639869213,1.0,-1.0,False
phase5_patchtst,3,2022-05-09,-0.03991295024752617,0.0013565376866608858,-0.041269488632678986,1.0,-1.0,False
phase5_patchtst,3,2022-05-10,0.012075543403625488,0.0011495653307065368,0.010925978422164917,1.0,1.0,True
phase5_patchtst,3,2022-05-11,-0.03010689839720726,0.001753868767991662,-0.03186076879501343,1.0,-1.0,False
phase5_patchtst,3,2022-05-12,-0.0023671083617955446,0.0012533313129097223,-0.003620439674705267,1.0,-1.0,False
phase5_patchtst,3,2022-05-13,0.03638972342014313,0.0020139850676059723,0.034375738352537155,1.0,1.0,True
phase5_patchtst,3,2022-05-16,-0.011659413576126099,0.0013237691018730402,-0.012983182445168495,1.0,-1.0,False
phase5_patchtst,3,2022-05-17,0.02557159587740898,0.0014807581901550293,0.024090837687253952,1.0,1.0,True
phase5_patchtst,3,2022-05-18,-0.05033625662326813,0.0017367865657433867,-0.05207304283976555,1.0,-1.0,False
phase5_patchtst,3,2022-05-19,-0.005372653715312481,0.0014312048442661762,-0.006803858559578657,1.0,-1.0,False
phase5_patchtst,3,2022-05-20,-0.0031127892434597015,0.0018771197646856308,-0.004989909008145332,1.0,-1.0,False
phase5_patchtst,3,2022-05-23,0.01649068482220173,0.0015816870145499706,0.014908997341990471,1.0,1.0,True
phase5_patchtst,3,2022-05-24,-0.021491389721632004,0.0014981923159211874,-0.022989582270383835,1.0,-1.0,False
phase5_patchtst,3,2022-05-25,0.01389823667705059,0.0018605495570227504,0.012037687003612518,1.0,1.0,True
phase5_patchtst,3,2022-05-26,0.027330307289958,0.0016043217619881034,0.025725984945893288,1.0,1.0,True
phase5_patchtst,3,2022-05-27,0.03211820498108864,0.0018071038648486137,0.03031110018491745,1.0,1.0,True
phase5_patchtst,3,2022-05-31,-0.0026563883293420076,0.0017805914394557476,-0.004436980001628399,1.0,-1.0,False
phase5_patchtst,4,2022-06-01,-0.007423358969390392,0.0017323768697679043,-0.00915573537349701,1.0,-1.0,False
phase5_patchtst,4,2022-06-02,0.027017341926693916,0.0017108552856370807,0.02530648745596409,1.0,1.0,True
phase5_patchtst,4,2022-06-03,-0.02636396326124668,0.0015076885465532541,-0.02787165157496929,1.0,-1.0,False
phase5_patchtst,4,2022-06-06,0.003325620200484991,0.0014743380015715957,0.0018512821989133954,1.0,1.0,True
phase5_patchtst,4,2022-06-07,0.008588751778006554,0.001320722745731473,0.007268029265105724,1.0,1.0,True
phase5_patchtst,4,2022-06-08,-0.007222586311399937,0.0016158897196874022,-0.008838475681841373,1.0,-1.0,False
phase5_patchtst,4,2022-06-09,-0.027149798348546028,0.0014950856566429138,-0.028644884005188942,1.0,-1.0,False
phase5_patchtst,4,2022-06-10,-0.0359075702726841,0.0012926877243444324,-0.03720025718212128,1.0,-1.0,False
phase5_patchtst,4,2022-06-13,-0.04761200398206711,0.0013867646921426058,-0.048998769372701645,1.0,-1.0,False
phase5_patchtst,4,2022-06-14,0.0018138291779905558,0.0011778647312894464,0.0006359644467011094,1.0,1.0,True
phase5_patchtst,4,2022-06-15,0.024665208533406258,0.001429551630280912,0.023235656321048737,1.0,1.0,True
phase5_patchtst,4,2022-06-16,-0.04118303209543228,0.0015068205539137125,-0.04268985241651535,1.0,-1.0,False
phase5_patchtst,4,2022-06-17,0.012086288072168827,0.0012403128203004599,0.010845975019037724,1.0,1.0,True
phase5_patchtst,4,2022-06-21,0.02299613691866398,0.0013890594709664583,0.02160707674920559,1.0,1.0,True
phase5_patchtst,4,2022-06-22,-0.0014597245026379824,0.0013788016512989998,-0.002838526153936982,1.0,-1.0,False
phase5_patchtst,4,2022-06-23,0.014783124439418316,0.001557709532789886,0.013225414790213108,1.0,1.0,True
phase5_patchtst,4,2022-06-24,0.033689722418785095,0.0014901969116181135,0.03219952434301376,1.0,1.0,True
phase5_patchtst,4,2022-06-27,-0.0073587363585829735,0.0013556547928601503,-0.00871439091861248,1.0,-1.0,False
phase5_patchtst,4,2022-06-28,-0.030940506607294083,0.001556438859552145,-0.032496944069862366,1.0,-1.0,False
phase5_patchtst,4,2022-06-29,0.0009165580268017948,0.0014324684161692858,-0.000515910389367491,1.0,1.0,True
phase5_patchtst,4,2022-06-30,-0.012480662204325199,0.001433107303455472,-0.013913769274950027,1.0,-1.0,False
phase5_patchtst,4,2022-07-01,0.006578854285180569,0.0015658352058380842,0.005013018846511841,1.0,1.0,True
phase5_patchtst,4,2022-07-05,0.016974875703454018,0.0013601293321698904,0.015614746138453484,1.0,1.0,True
phase5_patchtst,4,2022-07-06,0.0063915736973285675,0.0014727080706506968,0.004918865859508514,1.0,1.0,True
phase5_patchtst,4,2022-07-07,0.021173151209950447,0.001344843301922083,0.01982830837368965,1.0,1.0,True
phase5_patchtst,4,2022-07-08,0.0012535363202914596,0.0014247007202357054,-0.00017116439994424582,1.0,1.0,True
phase5_patchtst,4,2022-07-11,-0.02159600704908371,0.0014763183426111937,-0.023072324693202972,1.0,-1.0,False
phase5_patchtst,4,2022-07-12,-0.009734466671943665,0.0012795893708243966,-0.011014056392014027,1.0,-1.0,False
phase5_patchtst,4,2022-07-13,-0.0020633346866816282,0.0013999799266457558,-0.003463314613327384,1.0,-1.0,False
phase5_patchtst,4,2022-07-14,0.0035644432064145803,0.0013763424940407276,0.0021881007123738527,1.0,1.0,True
phase5_patchtst,4,2022-07-15,0.01797676831483841,0.0014553001383319497,0.01652146875858307,1.0,1.0,True
phase5_patchtst,4,2022-07-18,-0.00849868357181549,0.001346383010968566,-0.0098450668156147,1.0,-1.0,False
phase5_patchtst,4,2022-07-19,0.030289877206087112,0.001278934651054442,0.029010942205786705,1.0,1.0,True
phase5_patchtst,4,2022-07-20,0.015732118859887123,0.0011831419542431831,0.01454897690564394,1.0,1.0,True
phase5_patchtst,4,2022-07-21,0.014252956956624985,0.001351482467725873,0.012901474721729755,1.0,1.0,True
phase5_patchtst,4,2022-07-22,-0.017690863460302353,0.001402020687237382,-0.01909288391470909,1.0,-1.0,False
phase5_patchtst,4,2022-07-25,-0.005711833946406841,0.0012165781809017062,-0.006928412243723869,1.0,-1.0,False
phase5_patchtst,4,2022-07-26,-0.01984458975493908,0.0011028158478438854,-0.020947406068444252,1.0,-1.0,False
phase5_patchtst,4,2022-07-27,0.04139118269085884,0.0011136678513139486,0.04027751460671425,1.0,1.0,True
phase5_patchtst,4,2022-07-28,0.00973054300993681,0.0013735529500991106,0.008356990292668343,1.0,1.0,True
phase5_patchtst,4,2022-07-29,0.018072685226798058,0.0011808131821453571,0.016891872510313988,1.0,1.0,True
phase5_patchtst,4,2022-08-01,-0.0006024765316396952,0.0010189448948949575,-0.0016214214265346527,1.0,-1.0,False
phase5_patchtst,4,2022-08-02,-0.002986025298014283,0.0009692976018413901,-0.0039553227834403515,1.0,-1.0,False
phase5_patchtst,4,2022-08-03,0.026868319138884544,0.0010707010515034199,0.025797618553042412,1.0,1.0,True
phase5_patchtst,4,2022-08-04,0.004665614105761051,0.0013951788423582911,0.003270435146987438,1.0,1.0,True
phase5_patchtst,4,2022-08-05,-0.008202475495636463,0.0011442527174949646,-0.009346728213131428,1.0,-1.0,False
phase5_patchtst,4,2022-08-08,-0.0032375582959502935,0.0010942257940769196,-0.004331784322857857,1.0,-1.0,False
phase5_patchtst,4,2022-08-09,-0.01138317957520485,0.0008382411324419081,-0.012221421115100384,1.0,-1.0,False
phase5_patchtst,4,2022-08-10,0.02752852626144886,0.0009295502677559853,0.0265989750623703,1.0,1.0,True
phase5_patchtst,4,2022-08-11,-0.005692236125469208,0.0011343894293531775,-0.006826625671237707,1.0,-1.0,False
phase5_patchtst,4,2022-08-12,0.01928337663412094,0.001353646395727992,0.01792973093688488,1.0,1.0,True
phase5_patchtst,4,2022-08-15,0.008048878982663155,0.0011098497780039907,0.006939029321074486,1.0,1.0,True
phase5_patchtst,4,2022-08-16,-0.0023446669802069664,0.000777193286921829,-0.0031218603253364563,1.0,-1.0,False
phase5_patchtst,4,2022-08-17,-0.011471590958535671,0.0006904998444952071,-0.012162091210484505,1.0,-1.0,False
phase5_patchtst,4,2022-08-18,0.002402056474238634,0.0009447428747080266,0.0014573135413229465,1.0,1.0,True
phase5_patchtst,4,2022-08-19,-0.019689660519361496,0.00124153564684093,-0.020931195467710495,1.0,-1.0,False
phase5_patchtst,4,2022-08-22,-0.02667996659874916,0.0013025824446231127,-0.027982549741864204,1.0,-1.0,False
phase5_patchtst,4,2022-08-23,-0.0008274194551631808,0.0006963210180401802,-0.001523740473203361,1.0,-1.0,False
phase5_patchtst,4,2022-08-24,0.0028929777909070253,0.0006030985387042165,0.002289879135787487,1.0,1.0,True
phase5_patchtst,4,2022-08-25,0.017527470365166664,0.001031635794788599,0.016495835036039352,1.0,1.0,True
phase5_patchtst,4,2022-08-26,-0.04185190796852112,0.0011876041535288095,-0.043039511889219284,1.0,-1.0,False
phase5_patchtst,4,2022-08-29,-0.0099044693633914,0.001174367032945156,-0.011078836396336555,1.0,-1.0,False
phase5_patchtst,4,2022-08-30,-0.011198769323527813,0.0007077910122461617,-0.011906560510396957,1.0,-1.0,False
phase5_patchtst,4,2022-08-31,-0.005830531939864159,0.0007290164357982576,-0.006559548433870077,1.0,-1.0,False
phase5_patchtst,4,2022-09-01,0.00043429603101685643,0.0010815192945301533,-0.0006472232635132968,1.0,1.0,True
phase5_patchtst,4,2022-09-02,-0.014229011721909046,0.0014023145195096731,-0.01563132554292679,1.0,-1.0,False
phase5_patchtst,4,2022-09-06,-0.007208218798041344,0.000698460265994072,-0.007906679064035416,1.0,-1.0,False
phase5_patchtst,4,2022-09-07,0.019999990239739418,0.0007520870422013104,0.019247902557253838,1.0,1.0,True
phase5_patchtst,4,2022-09-08,0.005171073600649834,0.0009014256647787988,0.004269647877663374,1.0,1.0,True
phase5_patchtst,4,2022-09-09,0.021626556292176247,0.0010858201421797276,0.020540736615657806,1.0,1.0,True
phase5_patchtst,4,2022-09-12,0.011815685778856277,0.001390952616930008,0.01042473316192627,1.0,1.0,True
phase5_patchtst,4,2022-09-13,-0.056397706270217896,0.0008777707698754966,-0.057275477796792984,1.0,-1.0,False
phase5_patchtst,4,2022-09-14,0.007901961915194988,0.0007393119158223271,0.007162650115787983,1.0,1.0,True
phase5_patchtst,4,2022-09-15,-0.016793949529528618,0.0007378430454991758,-0.01753179170191288,1.0,-1.0,False
phase5_patchtst,4,2022-09-16,-0.0061335088685154915,0.0014176834374666214,-0.007551192305982113,1.0,-1.0,False
phase5_patchtst,4,2022-09-19,0.0059617310762405396,0.0015817561652511358,0.00437997467815876,1.0,1.0,True
phase5_patchtst,4,2022-09-20,-0.008003078401088715,0.0010033543221652508,-0.009006433188915253,1.0,-1.0,False
phase5_patchtst,4,2022-09-21,-0.018068253993988037,0.0010448306566104293,-0.0191130843013525,1.0,-1.0,False
phase5_patchtst,4,2022-09-22,-0.01238416787236929,0.0007900926284492016,-0.013174260035157204,1.0,-1.0,False
phase5_patchtst,4,2022-09-23,-0.01641564629971981,0.0013320270227268338,-0.017747674137353897,1.0,-1.0,False
phase5_patchtst,4,2022-09-26,-0.004146365448832512,0.001709728385321796,-0.00585609395056963,1.0,-1.0,False
phase5_patchtst,4,2022-09-27,0.0004008381220046431,0.0010457213502377272,-0.0006448832573369145,1.0,1.0,True
phase5_patchtst,4,2022-09-28,0.01969689503312111,0.0011408464051783085,0.018556049093604088,1.0,1.0,True
phase5_patchtst,4,2022-09-29,-0.029251283034682274,0.0008408706053160131,-0.030092153698205948,1.0,-1.0,False
phase5_patchtst,4,2022-09-30,-0.017102044075727463,0.0012215243186801672,-0.018323568627238274,1.0,-1.0,False
phase5_patchtst,4,2022-10-03,0.02318933792412281,0.0012658641207963228,0.021923473104834557,1.0,1.0,True
phase5_patchtst,4,2022-10-04,0.030956653878092766,0.0011366164544597268,0.029820038005709648,1.0,1.0,True
phase5_patchtst,4,2022-10-05,-0.0005318112671375275,0.0011068822350353003,-0.0016386935021728277,1.0,-1.0,False
phase5_patchtst,4,2022-10-06,-0.007904053665697575,0.0010260960552841425,-0.008930149488151073,1.0,-1.0,False
phase5_patchtst,4,2022-10-07,-0.038849033415317535,0.0013529413845390081,-0.04020197317004204,1.0,-1.0,False
phase5_patchtst,4,2022-10-11,-0.013833465985953808,0.0013175811618566513,-0.01515104714781046,1.0,-1.0,False
phase5_patchtst,4,2022-10-12,-0.00034258957020938396,0.0011690255487337708,-0.0015116151189431548,1.0,-1.0,False
phase5_patchtst,4,2022-10-13,0.02318159118294716,0.001290920889005065,0.02189067006111145,1.0,1.0,True
phase5_patchtst,4,2022-10-14,-0.030518271028995514,0.0010725148022174835,-0.031590785831213,1.0,-1.0,False
phase5_patchtst,4,2022-10-17,0.0324879065155983,0.0014384363312274218,0.031049469485878944,1.0,1.0,True
phase5_patchtst,4,2022-10-18,0.007876822724938393,0.001091517391614616,0.006785305216908455,1.0,1.0,True
phase5_patchtst,4,2022-10-19,-0.003653342602774501,0.001481519197113812,-0.005134861916303635,1.0,-1.0,False
phase5_patchtst,4,2022-10-20,-0.005114911124110222,0.0013242271961644292,-0.006439138203859329,1.0,-1.0,False
phase5_patchtst,4,2022-10-21,0.02317698672413826,0.001270341919735074,0.021906644105911255,1.0,1.0,True
phase5_patchtst,4,2022-10-24,0.010941305197775364,0.0015316461212933064,0.00940965861082077,1.0,1.0,True
phase5_patchtst,4,2022-10-25,0.020474892109632492,0.0011541744461283088,0.019320717081427574,1.0,1.0,True
phase5_patchtst,4,2022-10-26,-0.022344117984175682,0.001474142074584961,-0.023818260058760643,1.0,-1.0,False
phase5_patchtst,4,2022-10-27,-0.018373792991042137,0.0014966314192861319,-0.019870424643158913,1.0,-1.0,False
phase5_patchtst,4,2022-10-28,0.030141789466142654,0.0013995625777170062,0.0287422277033329,1.0,1.0,True
phase5_patchtst,4,2022-10-31,-0.011696039699018002,0.0016316798282787204,-0.013327719643712044,1.0,-1.0,False
phase5_patchtst,4,2022-11-01,-0.010270223952829838,0.0013539243955165148,-0.011624148115515709,1.0,-1.0,False
phase5_patchtst,4,2022-11-02,-0.0348784402012825,0.0015565436333417892,-0.03643498569726944,1.0,-1.0,False
phase5_patchtst,4,2022-11-03,-0.019728103652596474,0.0014613782986998558,-0.021189481019973755,1.0,-1.0,False
phase5_patchtst,4,2022-11-04,0.015957076102495193,0.0014627764467149973,0.01449429988861084,1.0,1.0,True
phase5_patchtst,4,2022-11-07,0.010934408754110336,0.0016858060844242573,0.009248603135347366,1.0,1.0,True
phase5_patchtst,4,2022-11-08,0.007260844111442566,0.001190023496747017,0.006070820614695549,1.0,1.0,True
phase5_patchtst,4,2022-11-09,-0.023346779868006706,0.0014452931936830282,-0.024792073294520378,1.0,-1.0,False
phase5_patchtst,4,2022-11-10,0.07119309157133102,0.0015399886760860682,0.06965310126543045,1.0,1.0,True
phase5_patchtst,4,2022-11-14,-0.008789732120931149,0.0013927584514021873,-0.010182490572333336,1.0,-1.0,False
phase5_patchtst,4,2022-11-15,0.01374340895563364,0.0015603579813614488,0.012183050625026226,1.0,1.0,True
phase5_patchtst,4,2022-11-16,-0.013743409886956215,0.0010050168493762612,-0.014748427085578442,1.0,-1.0,False
phase5_patchtst,4,2022-11-17,-0.0022095581516623497,0.0013697079848498106,-0.0035792661365121603,1.0,-1.0,False
phase5_patchtst,4,2022-11-18,3.511051181703806e-05,0.00142705871257931,-0.0013919482007622719,1.0,1.0,True
phase5_patchtst,4,2022-11-21,-0.010340478271245956,0.0012750629102811217,-0.011615540832281113,1.0,-1.0,False
phase5_patchtst,4,2022-11-22,0.014300046488642693,0.0014105092268437147,0.012889537028968334,1.0,1.0,True
phase5_patchtst,4,2022-11-23,0.009986686520278454,0.0007851362461224198,0.009201549924910069,1.0,1.0,True
phase5_patchtst,4,2022-11-25,-0.00660022534430027,0.0012711621820926666,-0.007871387526392937,1.0,-1.0,False
phase5_patchtst,4,2022-11-28,-0.014781792648136616,0.0011468054726719856,-0.0159285981208086,1.0,-1.0,False
phase5_patchtst,4,2022-11-29,-0.0075983889400959015,0.001100694527849555,-0.0086990837007761,1.0,-1.0,False
phase5_patchtst,4,2022-11-30,0.04457727447152138,0.0012537722941488028,0.04332350194454193,1.0,1.0,True
phase5_patchtst,4,2022-12-01,0.0012264088727533817,0.0007087323465384543,0.0005176765262149274,1.0,1.0,True
phase5_patchtst,4,2022-12-02,-0.003991340287029743,0.001193863688968122,-0.005185204092413187,1.0,-1.0,False
phase5_patchtst,4,2022-12-05,-0.01692589372396469,0.0009101906907744706,-0.017836084589362144,1.0,-1.0,False
phase5_patchtst,4,2022-12-06,-0.020938023924827576,0.001044137985445559,-0.021982161328196526,1.0,-1.0,False
phase5_patchtst,4,2022-12-07,-0.004091003909707069,0.0011574687669053674,-0.005248472560197115,1.0,-1.0,False
phase5_patchtst,4,2022-12-08,0.011765258386731148,0.0007005462539382279,0.011064711958169937,1.0,1.0,True
phase5_patchtst,4,2022-12-09,-0.006397024728357792,0.0010760021395981312,-0.007473026867955923,1.0,-1.0,False
phase5_patchtst,4,2022-12-12,0.01247329544275999,0.0009131706319749355,0.011560125276446342,1.0,1.0,True
phase5_patchtst,4,2022-12-13,0.010692681185901165,0.0010475238086655736,0.009645157493650913,1.0,1.0,True
phase5_patchtst,4,2022-12-14,-0.007441442459821701,0.0011563075240701437,-0.008597750216722488,1.0,-1.0,False
phase5_patchtst,4,2022-12-15,-0.03415312245488167,0.0007010233239270747,-0.03485414758324623,1.0,-1.0,False
phase5_patchtst,4,2022-12-16,-0.009580216370522976,0.0010962648084387183,-0.010676480829715729,1.0,-1.0,False
phase5_patchtst,4,2022-12-19,-0.016544494777917862,0.0009641682263463736,-0.01750866323709488,1.0,-1.0,False
phase5_patchtst,4,2022-12-20,-0.0007788017392158508,0.0012750886380672455,-0.0020538903772830963,1.0,-1.0,False
phase5_patchtst,4,2022-12-21,0.014401987195014954,0.0012287184363231063,0.013173269107937813,1.0,1.0,True
phase5_patchtst,4,2022-12-22,-0.024769414216279984,0.0007808765512891114,-0.025550290942192078,1.0,-1.0,False
phase5_patchtst,4,2022-12-23,0.002246687188744545,0.0008346542017534375,0.0014120329869911075,1.0,1.0,True
phase5_patchtst,4,2022-12-27,-0.01423913799226284,0.0008555820677429438,-0.01509471982717514,1.0,-1.0,False
phase5_patchtst,4,2022-12-28,-0.01329075451940298,0.001330328406766057,-0.014621082693338394,1.0,-1.0,False
phase5_patchtst,4,2022-12-29,0.024082904681563377,0.0012645741226151586,0.02281833067536354,1.0,1.0,True
